model,samples,test accuracy,epochs,dimension,learning rate,device,testing time,test begin time,test end time
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.49,12068.19,12077.68
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.93,12080.29,12090.22
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.52,12092.71,12103.24
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.37,12105.83,12115.2
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.69,12117.44,12128.13
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.73,12130.42,12141.15
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.87,12143.25,12153.12
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.58,12155.52,12165.11
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.27,12167.69,12177.96
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.83,12180.46,12190.29
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.62,12192.46,12202.08
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.72,12204.62,12214.34
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.88,12216.81,12226.68
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.86,12229.09,12238.94
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.68,12241.3,12250.98
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.64,12253.03,12262.67
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.77,12265.26,12275.03
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.08,12277.58,12287.67
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.75,12290.06,12299.81
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.07,12302.25,12312.32
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.4,12314.93,12325.33
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.77,12327.86,12337.62
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.78,12340.19,12349.97
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.61,12352.52,12362.13
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.38,12364.58,12373.97
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.15,12376.25,12386.4
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.74,12388.95,12399.69
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.39,12401.84,12412.23
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.37,12414.7,12424.07
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.36,12426.55,12436.9
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.14,12439.35,12449.48
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.03,12451.7,12461.73
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.64,12463.78,12473.42
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.88,12475.88,12486.76
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.68,12489.37,12499.05
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.27,12501.54,12511.82
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.63,12513.99,12524.62
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.64,12527.05,12537.69
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.5,12540.09,12550.59
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.08,12553.13,12563.21
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.17,12565.35,12575.52
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.77,12577.97,12588.74
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.99,12590.86,12600.85
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.71,12603.33,12614.05
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.09,12616.55,12626.64
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.35,12628.85,12640.19
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.12,12642.4,12652.52
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.21,12654.64,12664.85
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.2,12667.18,12678.37
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.39,12680.84,12691.23
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.94,12693.33,12703.28
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.22,12705.79,12716.01
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.97,12718.12,12728.09
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.1,12730.35,12740.45
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.05,12742.76,12752.81
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.92,12755.18,12765.09
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.34,12767.56,12777.9
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.62,12779.99,12790.61
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.13,12792.9,12804.03
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.62,12806.55,12817.16
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.9,12819.69,12829.59
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.25,12832.04,12842.28
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.83,12844.63,12855.46
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.05,12857.83,12867.88
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.73,12870.28,12881.01
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.26,12883.53,12893.79
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.7,12896.39,12908.09
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.56,12910.7,12921.27
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.7,12923.64,12934.34
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.71,12936.79,12947.5
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.87,12949.96,12960.83
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.06,12962.95,12974.01
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.42,12976.55,12986.97
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.97,12989.01,12998.98
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.52,13001.33,13011.84
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.04,13014.39,13024.44
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.81,13026.86,13036.66
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.6,13039.24,13049.84
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.61,13052.38,13062.99
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.8,13065.52,13075.32
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.06,13077.89,13087.95
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.0,13090.35,13100.34
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.93,13102.57,13112.5
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.64,13115.0,13124.64
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.58,13127.2,13136.79
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.46,13139.38,13148.83
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.56,13151.11,13160.67
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.65,13163.24,13172.89
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.96,13175.39,13185.35
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.69,13187.78,13197.47
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.7,13199.95,13209.65
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.79,13212.19,13221.98
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.96,13224.43,13234.39
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.82,13236.72,13246.54
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.91,13248.75,13258.67
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.31,13261.13,13270.44
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.47,13272.66,13282.13
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.27,13284.74,13294.01
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.93,13296.42,13306.36
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.74,13308.68,13318.42
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.74,13320.75,13332.49
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.72,13335.02,13344.74
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.61,13347.24,13356.85
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.81,13359.44,13369.24
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.65,13371.72,13382.37
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.49,13384.78,13394.27
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.5,13396.51,13406.02
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.78,13408.58,13418.36
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.43,13420.63,13431.06
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.77,13433.39,13443.15
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.8,13445.7,13455.5
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.1,13457.94,13467.04
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.29,13469.42,13479.72
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.58,13482.29,13492.88
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.32,13495.28,13505.6
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.55,13508.05,13518.6
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.21,13520.81,13530.02
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.07,13532.44,13542.51
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.9,13544.56,13554.46
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.57,13557.0,13566.57
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.84,13569.16,13579.0
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.69,13581.58,13592.27
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.43,13594.39,13604.82
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.0,13607.44,13617.44
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.96,13619.56,13629.52
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.54,13631.71,13642.25
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.42,13644.71,13654.14
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.96,13656.23,13666.18
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.1,13668.54,13679.64
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.5,13682.11,13692.6
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.42,13694.94,13704.36
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.53,13706.94,13716.47
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.34,13719.06,13728.4
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.68,13730.83,13741.52
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.69,13743.74,13753.44
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.78,13756.02,13765.8
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.68,13768.14,13777.82
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.44,13779.87,13790.3
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.7,13792.62,13802.32
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.06,13804.86,13814.93
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.54,13817.18,13827.71
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.64,13830.26,13839.9
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.84,13842.47,13853.31
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.65,13855.79,13865.45
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.36,13867.55,13877.91
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.75,13880.23,13889.99
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.97,13892.48,13902.46
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.93,13904.84,13914.77
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.83,13917.21,13927.05
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.64,13929.43,13939.07
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.58,13941.67,13951.25
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.2,13953.85,13964.05
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.82,13966.64,13976.46
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.23,13979.02,13989.26
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.02,13991.83,14002.84
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.74,14005.12,14014.86
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.14,14017.17,14027.31
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.0,14029.72,14039.72
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.38,14041.88,14052.27
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.59,14054.81,14064.41
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.22,14067.01,14076.22
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.72,14078.58,14088.3
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.17,14090.84,14100.01
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.21,14102.28,14112.49
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.98,14114.59,14124.57
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.31,14126.75,14136.06
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.88,14138.19,14149.08
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.9,14151.15,14162.04
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.93,14164.2,14174.14
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.58,14176.74,14186.32
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.2,14188.78,14199.98
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.47,14202.09,14211.57
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.97,14214.15,14224.12
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.97,14226.29,14237.26
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.23,14239.83,14249.07
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.69,14251.54,14261.23
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.27,14263.73,14274.01
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.5,14276.06,14285.57
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.41,14288.18,14297.59
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.6,14299.79,14309.39
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.57,14311.89,14321.46
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.59,14324.02,14333.61
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.63,14336.18,14345.8
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.27,14348.38,14357.64
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.16,14360.1,14370.26
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.86,14372.31,14382.18
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.35,14384.46,14393.82
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.34,14396.2,14405.53
