model,mode,samples,realtive time(sec),temperature (Celcius),cpu load(pct),cpu freq(Hz),ram usage(pct),swap usage(pct),voltage,current,power
onlinehd,test,6000,13885.53,79.8,100.0,1500.4,8.7,0.0,5.14,-1.2,6.18
onlinehd,test,6000,13886.23,80.8,100.0,1500.4,8.9,0.0,5.16,-1.22,5.44
onlinehd,test,6000,13886.95,81.8,100.0,1500.4,9.0,0.0,5.16,-1.02,5.49
onlinehd,test,6000,13887.62,80.8,100.0,1500.35,9.2,0.0,5.14,-1.23,6.31
onlinehd,test,6000,13888.34,81.3,100.0,1500.35,9.3,0.0,5.14,-1.21,6.18
onlinehd,test,6000,13889.03,81.3,98.0,1500.4,9.4,0.0,5.16,-1.03,5.32
onlinehd,test,6000,13889.74,80.3,98.5,1500.4,9.6,0.0,5.14,-1.14,5.89
onlinehd,test,6000,13890.45,79.8,39.5,1500.35,7.7,0.0,5.2,-0.78,4.03
onlinehd,test,6000,13891.07,78.4,0.0,1500.4,7.6,0.0,5.19,-0.63,3.26
onlinehd,test,6000,13891.7,77.4,0.5,1500.35,7.6,0.0,5.18,-0.72,3.74
onlinehd,test,6000,13892.28,76.4,0.0,1500.35,7.6,0.0,5.2,-0.64,3.34
onlinehd,test,6000,13892.91,75.4,84.0,1500.35,7.7,0.0,5.16,-1.06,5.48
onlinehd,test,6000,13893.66,77.9,100.0,1500.4,7.8,0.0,5.14,-1.17,6.02
onlinehd,test,6000,13894.37,77.9,100.0,1500.35,8.0,0.0,5.13,-1.17,6.0
onlinehd,test,6000,13895.09,79.8,98.5,1500.4,8.1,0.0,5.13,-1.17,6.03
onlinehd,test,6000,13895.8,78.8,100.0,1500.4,8.2,0.0,5.14,-1.2,6.17
onlinehd,test,6000,13896.48,80.3,98.5,1500.35,8.4,0.0,5.15,-1.05,5.43
onlinehd,test,6000,13897.18,79.8,100.0,1500.35,8.5,0.0,5.14,-1.21,6.23
onlinehd,test,6000,13897.87,80.3,98.0,1500.35,8.7,0.0,5.14,-1.17,6.02
onlinehd,test,6000,13898.58,81.3,100.0,1500.4,8.8,0.0,5.14,-1.2,6.17
onlinehd,test,6000,13899.31,80.3,100.0,1500.4,9.0,0.0,5.14,-1.11,6.52
onlinehd,test,6000,13899.99,79.8,99.0,1500.4,9.1,0.0,5.13,-1.16,5.96
onlinehd,test,6000,13900.66,81.3,97.5,1500.35,9.3,0.0,5.13,-1.17,6.05
onlinehd,test,6000,13901.37,81.3,100.0,1500.35,9.4,0.0,5.14,-1.2,6.49
onlinehd,test,6000,13902.04,81.3,98.5,1500.4,9.5,0.0,5.15,-1.1,5.64
onlinehd,test,6000,13902.8,80.8,68.0,1500.4,7.7,0.0,5.19,-0.76,3.61
onlinehd,test,6000,13903.42,78.8,0.5,1500.4,7.6,0.0,5.18,-0.74,3.85
onlinehd,test,6000,13904.0,76.9,1.5,1500.4,7.6,0.0,5.2,-0.62,3.25
onlinehd,test,6000,13904.62,76.4,0.0,900.23,7.6,0.0,5.2,-0.66,3.23
onlinehd,test,6000,13905.26,75.9,83.2,1500.35,7.7,0.0,5.14,-1.18,6.04
onlinehd,test,6000,13905.95,76.9,100.0,1500.35,7.9,0.0,5.15,-1.06,5.47
onlinehd,test,6000,13906.68,79.3,100.0,1500.35,8.0,0.0,5.14,-1.13,5.84
onlinehd,test,6000,13907.39,78.4,100.0,1500.35,8.2,0.0,5.13,-1.19,6.12
onlinehd,test,6000,13908.11,79.8,100.0,1500.4,8.3,0.0,5.14,-1.22,6.34
onlinehd,test,6000,13908.85,80.3,100.0,1500.35,8.5,0.0,5.15,-1.11,5.38
onlinehd,test,6000,13909.56,79.8,100.0,1500.35,8.6,0.0,5.15,-1.08,5.59
onlinehd,test,6000,13910.27,81.3,98.5,1500.4,8.7,0.0,5.13,-1.2,6.2
onlinehd,test,6000,13910.94,79.8,99.0,1500.35,8.9,0.0,5.15,-1.03,6.35
onlinehd,test,6000,13911.6,79.8,98.5,1500.35,9.0,0.0,5.14,-1.23,6.3
onlinehd,test,6000,13912.3,80.3,100.0,1500.35,9.1,0.0,5.16,-1.05,5.41
onlinehd,test,6000,13912.99,80.3,100.0,1500.4,9.3,0.0,5.15,-1.22,6.3
onlinehd,test,6000,13913.72,80.3,100.0,1500.35,9.4,0.0,5.15,-1.16,5.99
onlinehd,test,6000,13914.44,80.8,98.5,1500.35,9.6,0.0,5.15,-1.03,5.34
onlinehd,test,6000,13915.18,79.8,54.0,1500.35,7.7,0.0,5.18,-0.71,3.7
onlinehd,test,6000,13915.79,77.9,1.0,1500.35,7.6,0.0,5.19,-0.79,4.08
onlinehd,test,6000,13916.37,76.9,0.0,1500.4,7.6,0.0,5.2,-0.62,3.23
onlinehd,test,6000,13917.0,75.4,0.0,900.23,7.6,0.0,5.2,-0.64,3.32
onlinehd,test,6000,13917.64,76.4,84.7,1000.27,7.7,0.0,5.15,-1.08,5.58
onlinehd,test,6000,13918.26,76.9,100.0,1500.4,7.9,0.0,5.14,-1.19,6.13
onlinehd,test,6000,13918.92,77.9,100.0,1500.4,8.0,0.0,5.12,-1.21,6.2
onlinehd,test,6000,13919.62,78.8,100.0,1500.35,8.1,0.0,5.13,-1.19,6.13
onlinehd,test,6000,13920.32,79.3,100.0,1500.35,8.3,0.0,5.15,-1.03,5.34
onlinehd,test,6000,13921.01,79.3,100.0,1500.4,8.4,0.0,5.14,-1.21,6.23
onlinehd,test,6000,13921.71,78.8,99.5,1500.4,8.6,0.0,5.13,-1.22,6.23
onlinehd,test,6000,13922.44,78.8,98.0,1500.35,8.7,0.0,5.13,-1.21,6.23
onlinehd,test,6000,13923.15,79.8,99.0,1500.4,8.8,0.0,5.13,-1.22,6.23
onlinehd,test,6000,13923.84,80.3,100.0,1500.4,9.0,0.0,5.14,-1.17,6.03
onlinehd,test,6000,13924.54,80.8,100.0,1500.35,9.1,0.0,5.14,-1.21,6.23
onlinehd,test,6000,13925.25,80.3,99.0,1500.4,9.3,0.0,5.16,-1.04,5.5
onlinehd,test,6000,13925.96,79.3,100.0,1500.35,9.4,0.0,5.15,-1.06,5.45
onlinehd,test,6000,13926.65,82.3,97.5,1500.35,9.6,0.0,5.16,-1.02,5.27
onlinehd,test,6000,13927.39,80.3,68.0,1500.35,7.7,0.0,5.19,-0.76,3.94
onlinehd,test,6000,13928.01,78.8,1.0,1500.35,7.6,0.0,5.19,-0.7,3.67
onlinehd,test,6000,13928.63,77.9,0.0,800.19,7.6,0.0,5.2,-0.74,3.83
onlinehd,test,6000,13929.21,75.9,0.0,1500.4,7.6,0.0,5.2,-0.65,3.26
onlinehd,test,6000,13929.84,75.4,83.6,800.19,7.7,0.0,5.15,-1.07,5.56
onlinehd,test,6000,13930.58,77.9,100.0,1500.35,7.9,0.0,5.14,-1.13,5.81
onlinehd,test,6000,13931.28,77.9,100.0,1500.35,8.0,0.0,5.14,-1.16,5.99
onlinehd,test,6000,13932.0,78.8,100.0,1500.35,8.2,0.0,5.15,-1.03,5.29
onlinehd,test,6000,13932.7,78.8,100.0,1500.4,8.3,0.0,5.13,-1.18,6.08
onlinehd,test,6000,13933.41,79.3,100.0,1500.4,8.5,0.0,5.15,-1.04,5.36
onlinehd,test,6000,13934.13,80.8,100.0,1500.35,8.6,0.0,5.13,-1.2,6.14
onlinehd,test,6000,13934.8,79.8,100.0,1500.4,8.8,0.0,5.15,-1.1,5.7
onlinehd,test,6000,13935.54,80.3,100.0,1500.35,8.9,0.0,5.13,-1.24,6.36
onlinehd,test,6000,13936.24,81.3,99.5,1500.4,9.0,0.0,5.13,-1.15,5.93
onlinehd,test,6000,13936.93,80.8,100.0,1500.35,9.2,0.0,5.15,-1.1,5.64
onlinehd,test,6000,13937.69,80.8,100.0,1500.4,9.4,0.0,5.14,-1.19,6.53
onlinehd,test,6000,13938.33,80.3,100.0,1500.35,9.5,0.0,5.13,-1.28,6.58
onlinehd,test,6000,13939.05,80.3,99.5,1500.35,8.7,0.0,5.15,-1.03,5.32
onlinehd,test,6000,13939.63,80.3,25.5,1500.4,7.7,0.0,5.19,-0.74,3.85
onlinehd,test,6000,13940.25,77.9,0.5,1500.35,7.6,0.0,5.2,-0.65,3.39
onlinehd,test,6000,13940.89,76.4,0.0,1500.4,7.6,0.0,5.2,-0.74,3.85
onlinehd,test,6000,13941.46,75.9,2.0,1500.35,7.6,0.0,5.2,-0.65,3.23
onlinehd,test,6000,13942.11,74.5,86.4,1000.27,7.7,0.0,5.14,-1.2,6.44
onlinehd,test,6000,13942.8,76.9,100.0,1500.35,7.8,0.0,5.14,-1.2,6.18
onlinehd,test,6000,13943.5,77.9,100.0,1500.35,7.9,0.0,5.13,-1.2,6.17
onlinehd,test,6000,13944.19,77.9,100.0,1500.35,8.1,0.0,5.13,-1.15,5.93
onlinehd,test,6000,13944.88,79.3,100.0,1500.4,8.3,0.0,5.15,-1.02,5.27
onlinehd,test,6000,13945.55,79.3,100.0,1500.35,8.4,0.0,5.16,-1.02,5.25
onlinehd,test,6000,13946.26,79.3,100.0,1500.35,8.5,0.0,5.15,-1.06,5.45
onlinehd,test,6000,13947.0,79.8,100.0,1500.4,8.7,0.0,5.15,-1.22,5.41
onlinehd,test,6000,13947.76,79.8,97.0,1500.35,8.9,0.0,5.15,-1.19,6.12
onlinehd,test,6000,13948.45,80.8,100.0,1500.35,9.0,0.0,5.14,-1.14,5.85
onlinehd,test,6000,13949.15,80.3,100.0,1500.4,9.2,0.0,5.14,-1.15,5.9
onlinehd,test,6000,13949.84,81.3,100.0,1500.35,9.3,0.0,5.15,-1.05,5.47
onlinehd,test,6000,13950.54,80.3,100.0,1500.35,9.5,0.0,5.15,-1.07,5.52
onlinehd,test,6000,13951.23,80.8,100.0,1500.4,9.1,0.0,5.16,-1.02,5.24
onlinehd,test,6000,13951.81,79.8,26.6,1500.4,7.7,0.0,5.19,-0.75,3.6
onlinehd,test,6000,13952.43,78.8,0.0,1500.35,7.6,0.0,5.18,-0.77,4.01
onlinehd,test,6000,13953.05,76.9,0.0,1500.35,7.6,0.0,5.19,-0.74,3.58
onlinehd,test,6000,13953.63,75.9,2.0,1500.35,7.6,0.0,5.2,-0.61,3.2
onlinehd,test,6000,13954.26,75.4,81.6,900.23,7.7,0.0,5.13,-1.17,6.0
onlinehd,test,6000,13954.94,76.9,98.5,1500.35,7.8,0.0,5.13,-1.28,6.55
onlinehd,test,6000,13955.66,77.9,99.5,1500.35,8.0,0.0,5.13,-1.2,6.14
onlinehd,test,6000,13956.36,77.9,100.0,1500.4,8.1,0.0,5.13,-1.18,6.07
onlinehd,test,6000,13957.05,78.8,100.0,1500.35,8.3,0.0,5.15,-1.11,5.72
onlinehd,test,6000,13957.68,79.8,98.5,1500.4,8.4,0.0,5.13,-1.22,6.27
onlinehd,test,6000,13958.41,79.3,98.5,1500.35,8.5,0.0,5.14,-1.2,6.16
onlinehd,test,6000,13959.13,80.8,98.0,1500.35,8.7,0.0,5.15,-1.04,5.35
onlinehd,test,6000,13959.77,80.3,99.0,1500.35,8.8,0.0,5.14,-1.2,6.28
onlinehd,test,6000,13960.48,79.8,100.0,1500.4,8.9,0.0,5.15,-1.06,5.45
onlinehd,test,6000,13961.21,79.8,100.0,1500.35,9.1,0.0,5.14,-1.17,5.99
onlinehd,test,6000,13961.93,81.8,98.0,1500.4,9.2,0.0,5.17,-0.96,5.03
onlinehd,test,6000,13962.54,79.8,100.0,1500.35,9.3,0.0,5.13,-1.18,6.04
onlinehd,test,6000,13963.22,79.8,99.5,1500.4,9.5,0.0,5.13,-1.26,6.43
onlinehd,test,6000,13963.94,80.3,98.5,1500.4,9.6,0.0,5.16,-0.99,5.12
onlinehd,test,6000,13964.59,80.8,28.5,1500.35,7.7,0.0,5.19,-0.76,3.96
onlinehd,test,6000,13965.21,77.9,0.0,1500.4,7.6,0.0,5.19,-0.7,3.6
onlinehd,test,6000,13965.8,77.9,0.0,1500.4,7.6,0.0,5.2,-0.61,3.02
onlinehd,test,6000,13966.42,76.4,0.0,900.23,7.6,0.0,5.19,-0.7,3.35
onlinehd,test,6000,13967.0,75.4,71.6,1500.35,7.7,0.0,5.16,-1.01,5.18
onlinehd,test,6000,13967.73,77.9,98.5,1500.4,7.9,0.0,5.15,-1.15,6.2
onlinehd,test,6000,13968.46,78.4,99.0,1500.35,8.0,0.0,5.14,-1.09,5.61
onlinehd,test,6000,13969.19,78.4,100.0,1500.4,8.2,0.0,5.15,-1.11,5.7
onlinehd,test,6000,13969.91,79.3,98.5,1500.35,8.3,0.0,5.14,-1.16,5.95
onlinehd,test,6000,13970.64,79.3,100.0,1500.35,8.4,0.0,5.14,-1.16,5.98
onlinehd,test,6000,13971.35,79.3,99.5,1500.35,8.6,0.0,5.14,-1.18,6.08
onlinehd,test,6000,13972.05,79.8,97.5,1500.35,8.7,0.0,5.17,-0.91,4.53
onlinehd,test,6000,13972.77,79.8,97.5,1500.35,8.9,0.0,5.16,-1.0,5.17
onlinehd,test,6000,13973.47,79.8,100.0,1500.4,9.0,0.0,5.14,-1.16,5.99
onlinehd,test,6000,13974.18,81.3,100.0,1500.4,9.2,0.0,5.15,-1.18,6.11
onlinehd,test,6000,13974.87,80.3,100.0,1500.35,9.3,0.0,5.14,-1.21,6.21
onlinehd,test,6000,13975.57,79.8,100.0,1500.35,9.5,0.0,5.15,-1.16,5.99
onlinehd,test,6000,13976.34,80.3,97.5,1500.4,9.7,0.0,5.15,-1.06,5.47
onlinehd,test,6000,13976.99,81.8,29.5,1500.35,7.7,0.0,5.2,-0.74,3.85
onlinehd,test,6000,13977.61,78.4,1.0,1500.35,7.6,0.0,5.2,-0.59,3.1
onlinehd,test,6000,13978.24,75.9,0.0,1500.35,7.6,0.0,5.19,-0.66,3.42
onlinehd,test,6000,13978.82,75.9,3.0,1500.4,7.6,0.0,5.2,-0.62,3.23
onlinehd,test,6000,13979.44,75.4,82.8,1000.27,7.7,0.0,5.15,-1.15,6.04
onlinehd,test,6000,13980.14,77.4,99.0,1500.35,7.8,0.0,5.16,-1.03,5.3
onlinehd,test,6000,13980.86,77.9,100.0,1500.4,7.9,0.0,5.17,-1.02,5.25
onlinehd,test,6000,13981.56,78.4,100.0,1500.4,8.1,0.0,5.14,-1.18,6.09
onlinehd,test,6000,13982.28,77.9,100.0,1500.35,8.3,0.0,5.14,-1.11,5.73
onlinehd,test,6000,13982.96,79.8,100.0,1500.35,8.4,0.0,5.16,-1.0,5.18
onlinehd,test,6000,13983.59,78.8,100.0,1500.35,8.5,0.0,5.15,-0.99,5.12
onlinehd,test,6000,13984.29,80.3,100.0,1500.4,8.7,0.0,5.14,-1.16,6.0
onlinehd,test,6000,13985.01,79.8,97.5,1500.4,8.8,0.0,5.16,-1.0,5.53
onlinehd,test,6000,13985.71,79.3,100.0,1500.35,9.0,0.0,5.15,-1.01,5.2
onlinehd,test,6000,13986.42,79.8,98.5,1500.4,9.1,0.0,5.14,-1.07,5.52
onlinehd,test,6000,13987.13,81.3,100.0,1500.35,9.2,0.0,5.14,-1.14,5.85
onlinehd,test,6000,13987.77,80.3,98.5,1500.35,9.4,0.0,5.15,-1.0,5.17
onlinehd,test,6000,13988.46,79.3,97.5,1500.35,9.5,0.0,5.15,-0.97,5.03
onlinehd,test,6000,13989.18,80.3,99.0,1500.4,9.6,0.0,5.17,-0.95,4.9
onlinehd,test,6000,13989.79,78.8,27.0,1500.35,7.7,0.0,5.2,-0.7,3.65
onlinehd,test,6000,13990.41,77.4,0.0,1500.4,7.6,0.0,5.19,-0.74,3.87
onlinehd,test,6000,13990.98,76.4,1.5,1500.35,7.6,0.0,5.21,-0.57,3.0
onlinehd,test,6000,13991.61,74.5,0.0,900.23,7.6,0.0,5.19,-0.67,3.47
onlinehd,test,6000,13992.18,74.5,71.3,1500.35,7.7,0.0,5.14,-1.17,6.18
onlinehd,test,6000,13992.89,76.9,99.5,1500.4,7.8,0.0,5.16,-0.98,5.09
onlinehd,test,6000,13993.59,76.4,100.0,1500.35,7.9,0.0,5.16,-0.99,5.13
onlinehd,test,6000,13994.28,77.9,97.5,1500.35,8.0,0.0,5.14,-1.17,5.99
onlinehd,test,6000,13994.96,78.4,100.0,1500.4,8.2,0.0,5.16,-1.04,5.36
onlinehd,test,6000,13995.64,79.3,100.0,1500.35,8.3,0.0,5.15,-1.04,5.36
onlinehd,test,6000,13996.26,79.3,100.0,1500.35,8.4,0.0,5.16,-1.01,5.21
onlinehd,test,6000,13996.88,79.8,100.0,1500.35,8.5,0.0,5.15,-1.16,5.98
onlinehd,test,6000,13997.55,79.8,99.5,1500.35,8.6,0.0,5.15,-1.04,5.39
onlinehd,test,6000,13998.17,78.8,100.0,1500.4,8.7,0.0,5.17,-1.02,5.27
onlinehd,test,6000,13998.89,79.8,99.5,1500.35,8.9,0.0,5.15,-1.16,5.96
onlinehd,test,6000,13999.59,80.3,98.5,1500.4,9.0,0.0,5.16,-0.99,5.16
onlinehd,test,6000,14000.3,79.3,100.0,1500.35,9.1,0.0,5.14,-1.16,5.98
onlinehd,test,6000,14001.06,79.3,100.0,1500.4,9.3,0.0,5.15,-1.02,5.61
onlinehd,test,6000,14001.72,80.8,100.0,1500.35,9.4,0.0,5.14,-1.15,5.94
onlinehd,test,6000,14002.42,80.8,99.0,1500.35,9.5,0.0,5.17,-0.94,4.88
onlinehd,test,6000,14003.09,79.3,86.9,1500.35,7.7,0.0,5.2,-0.7,3.62
onlinehd,test,6000,14003.7,77.9,0.0,1500.4,7.6,0.0,5.19,-0.74,3.84
onlinehd,test,6000,14004.28,77.4,0.0,1500.4,7.6,0.0,5.2,-0.63,3.26
onlinehd,test,6000,14004.91,76.4,0.0,900.18,7.6,0.0,5.2,-0.57,2.98
onlinehd,test,6000,14005.55,74.0,84.4,1500.4,7.7,0.0,5.14,-1.17,5.98
onlinehd,test,6000,14006.22,76.9,99.0,1500.4,7.8,0.0,5.14,-1.11,5.72
onlinehd,test,6000,14006.91,77.9,99.5,1500.4,8.0,0.0,5.16,-1.05,5.56
onlinehd,test,6000,14007.6,77.4,100.0,1500.35,8.1,0.0,5.17,-1.02,5.25
onlinehd,test,6000,14008.23,77.4,100.0,1500.35,8.2,0.0,5.16,-0.96,4.99
onlinehd,test,6000,14008.92,79.8,100.0,1500.35,8.4,0.0,5.15,-1.16,5.98
onlinehd,test,6000,14009.6,78.8,100.0,1500.4,8.5,0.0,5.15,-1.04,5.36
onlinehd,test,6000,14010.2,79.8,98.5,1500.35,8.7,0.0,5.14,-1.22,6.26
onlinehd,test,6000,14010.92,80.3,100.0,1500.35,8.8,0.0,5.16,-1.05,5.41
onlinehd,test,6000,14011.65,79.3,100.0,1500.4,9.0,0.0,5.14,-1.16,5.98
onlinehd,test,6000,14012.36,80.3,97.0,1500.35,9.1,0.0,5.15,-1.1,5.67
onlinehd,test,6000,14013.07,79.8,100.0,1500.35,9.3,0.0,5.15,-1.11,5.7
onlinehd,test,6000,14013.79,80.8,100.0,1500.4,9.4,0.0,5.15,-1.08,5.58
onlinehd,test,6000,14014.4,80.3,99.0,1500.4,9.5,0.0,5.14,-1.09,5.63
onlinehd,test,6000,14015.14,80.3,75.1,1500.35,7.7,0.0,5.19,-0.79,4.11
onlinehd,test,6000,14015.76,78.8,0.0,1500.35,7.6,0.0,5.2,-0.66,3.42
onlinehd,test,6000,14016.41,75.9,2.0,1000.27,7.6,0.0,5.19,-0.71,3.7
onlinehd,test,6000,14017.03,74.5,0.0,1000.27,7.6,0.0,5.2,-0.65,3.37
onlinehd,test,6000,14017.66,75.0,96.5,1500.35,7.7,0.0,5.15,-1.05,5.4
onlinehd,test,6000,14018.28,77.9,100.0,1500.4,7.9,0.0,5.15,-1.04,5.39
onlinehd,test,6000,14018.98,77.9,98.5,1500.4,8.0,0.0,5.13,-1.21,6.2
onlinehd,test,6000,14019.71,77.9,99.0,1500.35,8.1,0.0,5.14,-1.03,6.35
onlinehd,test,6000,14020.42,77.9,100.0,1500.35,8.3,0.0,5.15,-1.11,5.72
onlinehd,test,6000,14021.13,78.8,99.0,1500.4,8.4,0.0,5.14,-1.17,6.49
onlinehd,test,6000,14021.86,79.8,100.0,1500.35,8.6,0.0,5.13,-1.14,5.85
onlinehd,test,6000,14022.59,79.3,99.0,1500.35,8.7,0.0,5.15,-1.02,5.25
onlinehd,test,6000,14023.32,79.8,100.0,1500.4,8.8,0.0,5.16,-1.03,5.8
onlinehd,test,6000,14024.07,80.8,99.0,1500.35,9.0,0.0,5.15,-1.05,5.57
onlinehd,test,6000,14024.78,80.8,100.0,1500.4,9.1,0.0,5.16,-1.05,5.39
onlinehd,test,6000,14025.51,79.8,98.0,1500.4,9.2,0.0,5.16,-1.03,5.31
onlinehd,test,6000,14026.21,80.3,100.0,1500.4,9.4,0.0,5.15,-1.02,5.24
onlinehd,test,6000,14026.97,79.8,99.5,1500.4,9.6,0.0,5.15,-1.1,5.24
onlinehd,test,6000,14027.69,80.3,61.4,1500.35,7.7,0.0,5.19,-0.77,4.02
onlinehd,test,6000,14028.31,78.4,1.0,1500.35,7.6,0.0,5.18,-0.75,3.9
onlinehd,test,6000,14028.89,75.9,0.0,1500.35,7.6,0.0,5.2,-0.62,3.21
onlinehd,test,6000,14029.52,75.4,0.0,1500.4,7.6,0.0,5.19,-0.72,3.57
onlinehd,test,6000,14030.09,74.0,73.3,1500.35,7.7,0.0,5.16,-1.06,5.45
onlinehd,test,6000,14030.74,76.4,100.0,1500.4,7.9,0.0,5.14,-1.15,5.89
onlinehd,test,6000,14031.45,78.4,98.5,1500.4,7.9,0.0,5.13,-1.17,6.02
onlinehd,test,6000,14032.18,77.9,98.0,1500.4,8.1,0.0,5.13,-1.15,5.89
onlinehd,test,6000,14032.92,77.9,100.0,1500.35,8.2,0.0,5.13,-1.19,6.11
onlinehd,test,6000,14033.61,78.4,100.0,1500.35,8.4,0.0,5.14,-1.2,6.14
onlinehd,test,6000,14034.32,79.3,100.0,1500.4,8.5,0.0,5.15,-1.04,5.36
onlinehd,test,6000,14035.02,78.8,100.0,1500.35,8.7,0.0,5.15,-1.06,5.47
onlinehd,test,6000,14035.64,80.3,99.5,1500.4,8.8,0.0,5.15,-1.1,5.7
onlinehd,test,6000,14036.37,79.3,100.0,1500.35,8.9,0.0,5.16,-1.22,6.28
onlinehd,test,6000,14037.08,79.8,100.0,1500.35,9.1,0.0,5.15,-1.08,5.58
onlinehd,test,6000,14037.81,79.8,98.5,1500.35,9.2,0.0,5.15,-1.09,5.61
onlinehd,test,6000,14038.43,79.8,100.0,1500.35,9.4,0.0,5.15,-1.02,5.26
onlinehd,test,6000,14039.14,80.3,100.0,1500.35,9.5,0.0,5.15,-1.02,5.29
onlinehd,test,6000,14039.84,80.8,94.0,1500.35,7.7,0.0,5.16,-0.93,4.79
onlinehd,test,6000,14040.46,78.4,1.0,1500.4,7.6,0.0,5.18,-0.78,4.07
onlinehd,test,6000,14041.08,76.4,0.0,1500.4,7.6,0.0,5.19,-0.78,4.06
onlinehd,test,6000,14041.66,76.4,0.0,1500.4,7.6,0.0,5.2,-0.62,3.26
onlinehd,test,6000,14042.28,75.4,80.1,900.23,7.7,0.0,5.15,-1.05,5.41
onlinehd,test,6000,14043.01,76.9,100.0,1500.35,7.8,0.0,5.13,-1.2,6.14
onlinehd,test,6000,14043.72,78.8,100.0,1500.4,8.0,0.0,5.14,-1.21,6.26
onlinehd,test,6000,14044.43,78.4,100.0,1500.4,8.1,0.0,5.16,-1.01,5.18
onlinehd,test,6000,14045.14,78.8,100.0,1500.35,8.2,0.0,5.15,-1.05,6.32
onlinehd,test,6000,14045.84,78.4,100.0,1500.4,8.4,0.0,5.16,-1.11,5.48
onlinehd,test,6000,14046.53,78.8,99.5,1500.4,8.5,0.0,5.16,-0.94,4.86
onlinehd,test,6000,14047.12,79.3,98.5,1500.35,8.6,0.0,5.15,-1.04,5.36
onlinehd,test,6000,14047.86,79.3,97.5,1500.35,8.7,0.0,5.16,-0.94,5.5
onlinehd,test,6000,14048.54,79.8,100.0,1500.35,8.9,0.0,5.14,-1.19,6.13
onlinehd,test,6000,14049.24,79.8,100.0,1500.35,9.0,0.0,5.14,-1.09,5.62
onlinehd,test,6000,14049.95,80.3,100.0,1500.35,9.2,0.0,5.13,-1.18,6.08
onlinehd,test,6000,14050.65,79.8,99.0,1500.4,9.3,0.0,5.16,-1.03,5.39
onlinehd,test,6000,14051.38,81.3,100.0,1500.35,9.5,0.0,5.13,-1.17,6.12
onlinehd,test,6000,14052.07,81.3,99.0,1500.35,9.6,0.0,5.15,-1.02,5.29
onlinehd,test,6000,14052.78,80.8,35.1,1500.35,7.7,0.0,5.18,-0.69,3.6
onlinehd,test,6000,14053.4,76.9,0.0,1500.4,7.6,0.0,5.2,-0.66,3.29
onlinehd,test,6000,14054.03,76.9,1.0,1500.35,7.6,0.0,5.19,-0.78,4.06
onlinehd,test,6000,14054.61,75.4,0.0,1500.4,7.6,0.0,5.2,-0.63,3.26
onlinehd,test,6000,14055.24,74.5,84.7,1500.4,7.7,0.0,5.14,-1.21,6.25
onlinehd,test,6000,14055.95,76.9,99.5,1500.35,7.9,0.0,5.14,-1.2,6.39
onlinehd,test,6000,14056.65,77.9,99.5,1500.4,8.0,0.0,5.14,-1.16,5.98
onlinehd,test,6000,14057.37,77.9,100.0,1500.4,8.1,0.0,5.14,-1.25,6.44
onlinehd,test,6000,14057.98,78.4,97.0,1500.35,8.3,0.0,5.15,-1.09,5.62
onlinehd,test,6000,14058.58,78.4,98.5,1500.4,8.4,0.0,5.14,-1.22,6.27
onlinehd,test,6000,14059.27,78.8,100.0,1500.4,8.5,0.0,5.14,-1.19,6.14
onlinehd,test,6000,14059.98,79.8,100.0,1500.4,8.7,0.0,5.14,-1.21,6.2
onlinehd,test,6000,14060.73,80.3,99.0,1500.4,8.9,0.0,5.15,-1.09,4.84
onlinehd,test,6000,14061.45,79.8,100.0,1500.4,9.0,0.0,5.15,-0.99,5.12
onlinehd,test,6000,14062.2,80.3,100.0,1500.4,9.2,0.0,5.13,-1.19,6.11
onlinehd,test,6000,14062.9,79.8,100.0,1500.35,9.3,0.0,5.13,-1.24,6.35
onlinehd,test,6000,14063.61,81.3,100.0,1500.35,9.5,0.0,5.15,-0.96,4.97
onlinehd,test,6000,14064.36,79.8,100.0,1500.35,9.6,0.0,5.16,-1.03,5.34
onlinehd,test,6000,14064.97,78.8,25.9,1500.4,7.7,0.0,5.18,-0.69,3.58
onlinehd,test,6000,14065.59,77.9,1.0,1500.4,7.6,0.0,5.2,-0.63,3.3
onlinehd,test,6000,14066.23,76.4,1.5,1500.4,7.6,0.0,5.19,-0.78,4.06
onlinehd,test,6000,14066.8,75.9,1.0,1500.4,7.6,0.0,5.2,-0.63,3.28
onlinehd,test,6000,14067.44,75.0,86.0,1500.35,7.7,0.0,5.14,-1.01,6.34
onlinehd,test,6000,14068.11,77.4,100.0,1500.35,7.9,0.0,5.15,-1.08,5.38
onlinehd,test,6000,14068.77,78.4,99.5,1500.35,8.0,0.0,5.14,-1.18,6.08
onlinehd,test,6000,14069.49,77.9,100.0,1500.35,8.2,0.0,5.14,-1.21,6.21
onlinehd,test,6000,14070.2,78.8,100.0,1500.35,8.3,0.0,5.15,-1.08,5.56
onlinehd,test,6000,14070.91,79.3,100.0,1500.35,8.5,0.0,5.16,-1.23,6.36
onlinehd,test,6000,14071.63,80.3,100.0,1500.35,8.6,0.0,5.13,-1.19,6.09
onlinehd,test,6000,14072.34,79.8,100.0,1500.35,8.8,0.0,5.15,-1.05,5.43
onlinehd,test,6000,14073.04,79.8,100.0,1500.4,8.9,0.0,5.13,-1.09,5.61
onlinehd,test,6000,14073.75,79.3,100.0,1500.35,9.1,0.0,5.13,-1.18,6.05
