model,mode,samples,realtive time(sec),temperature (Celcius),cpu load(pct),cpu freq(Hz),ram usage(pct),swap usage(pct),voltage,current,power
cnn,test,6000,10154.77,79.8,70.9,1500.35,9.7,0.0,5.13,-1.34,5.9
cnn,test,6000,10155.41,79.8,66.1,1500.35,9.7,0.0,5.13,-1.31,6.68
cnn,test,6000,10156.04,80.3,71.7,1500.35,9.7,0.0,5.14,-1.12,5.77
cnn,test,6000,10156.69,79.8,65.4,1500.35,9.7,0.0,5.15,-1.19,6.12
cnn,test,6000,10157.33,79.3,75.6,1500.35,9.7,0.0,5.15,-1.13,5.8
cnn,test,6000,10157.98,80.8,64.8,1500.4,9.7,0.0,5.1,-1.42,7.26
cnn,test,6000,10158.64,79.8,70.1,1500.4,9.7,0.0,5.15,-1.19,6.14
cnn,test,6000,10159.29,80.3,65.5,1500.35,9.7,0.0,5.12,-1.32,6.77
cnn,test,6000,10159.96,78.8,0.5,1500.35,9.7,0.0,5.16,-0.99,5.13
cnn,test,6000,10160.58,77.9,0.5,1500.4,9.6,0.0,5.17,-0.88,4.56
cnn,test,6000,10161.22,77.4,0.0,1000.21,9.6,0.0,5.16,-0.97,4.99
cnn,test,6000,10161.85,76.4,1.0,1500.4,9.6,0.0,5.15,-0.96,4.93
cnn,test,6000,10162.43,76.4,60.3,1500.35,9.7,0.0,5.11,-1.45,7.4
cnn,test,6000,10163.12,77.4,75.4,1500.35,9.7,0.0,5.13,-1.16,5.98
cnn,test,6000,10163.73,78.4,69.7,1500.35,9.7,0.0,5.13,-1.25,6.43
cnn,test,6000,10164.36,79.3,71.0,1500.4,9.7,0.0,5.15,-1.25,6.04
cnn,test,6000,10165.04,78.4,76.3,1500.35,9.7,0.0,5.13,-1.24,5.73
cnn,test,6000,10165.67,78.8,74.4,1500.35,9.7,0.0,5.13,-1.25,6.43
cnn,test,6000,10166.38,78.8,72.6,1500.35,9.7,0.0,5.14,-1.16,5.96
cnn,test,6000,10167.04,79.8,72.5,1500.35,9.7,0.0,5.15,-1.09,6.17
cnn,test,6000,10167.65,78.8,65.9,1500.4,9.7,0.0,5.12,-1.32,6.8
cnn,test,6000,10168.35,79.3,69.0,1500.35,9.7,0.0,5.15,-1.15,5.9
cnn,test,6000,10169.06,79.3,68.9,1500.35,9.7,0.0,5.14,-1.16,5.99
cnn,test,6000,10169.76,79.8,73.5,1500.35,9.7,0.0,5.13,-1.17,5.95
cnn,test,6000,10170.39,78.8,76.0,1500.35,9.7,0.0,5.15,-1.13,5.84
cnn,test,6000,10171.02,79.8,70.4,1500.35,9.7,0.0,5.15,-1.15,5.91
cnn,test,6000,10171.71,79.8,68.4,1500.4,9.7,0.0,5.13,-1.25,6.44
cnn,test,6000,10172.37,79.3,68.3,1500.4,9.7,0.0,5.13,-1.24,5.52
cnn,test,6000,10173.01,78.8,73.6,1500.4,9.7,0.0,5.12,-1.3,6.68
cnn,test,6000,10173.66,79.8,73.8,1500.4,9.7,0.0,5.14,-1.13,5.79
cnn,test,6000,10174.31,79.3,69.2,1500.4,9.7,0.0,5.13,-1.25,6.43
cnn,test,6000,10174.97,79.8,74.2,1500.35,9.7,0.0,5.13,-1.32,6.05
cnn,test,6000,10175.59,79.8,70.5,1500.4,9.7,0.0,5.13,-1.21,6.22
cnn,test,6000,10176.26,79.3,69.7,1500.4,9.7,0.0,5.14,-1.29,6.59
cnn,test,6000,10176.92,80.3,73.8,1500.35,9.7,0.0,5.13,-1.23,6.3
cnn,test,6000,10177.55,80.3,68.4,1500.35,9.7,0.0,5.13,-1.24,6.4
cnn,test,6000,10178.21,79.3,70.7,1500.4,9.7,0.0,5.14,-1.09,5.62
cnn,test,6000,10178.85,79.8,68.5,1500.35,9.7,0.0,5.14,-1.08,5.54
cnn,test,6000,10179.46,78.8,71.1,1500.35,9.7,0.0,5.14,-1.18,6.08
cnn,test,6000,10180.14,79.8,71.7,1500.35,9.7,0.0,5.13,-1.24,6.36
cnn,test,6000,10180.82,79.8,74.1,1500.4,9.7,0.0,5.13,-1.08,5.58
cnn,test,6000,10181.49,80.3,69.6,1500.4,9.7,0.0,5.13,-1.26,6.46
cnn,test,6000,10182.13,79.8,67.9,1500.35,9.7,0.0,5.14,-1.19,6.04
cnn,test,6000,10182.79,80.3,72.7,1500.35,9.7,0.0,5.13,-1.27,6.53
cnn,test,6000,10183.43,79.8,68.5,1500.4,9.7,0.0,5.13,-1.26,6.48
cnn,test,6000,10184.04,79.8,74.2,1500.4,9.7,0.0,5.14,-1.19,6.09
cnn,test,6000,10184.71,79.3,77.2,1500.35,9.7,0.0,5.13,-1.08,5.56
cnn,test,6000,10185.33,79.8,70.8,1500.4,9.7,0.0,5.12,-1.08,5.56
cnn,test,6000,10185.96,79.8,73.1,1500.35,9.7,0.0,5.13,-1.14,6.78
cnn,test,6000,10186.61,79.8,68.2,1500.35,9.7,0.0,5.13,-1.22,6.27
cnn,test,6000,10187.24,80.8,71.0,1500.35,9.7,0.0,5.13,-1.23,6.35
cnn,test,6000,10187.93,79.3,73.8,1500.35,9.7,0.0,5.13,-1.08,5.58
cnn,test,6000,10188.55,79.3,69.8,1500.35,9.7,0.0,5.12,-1.37,7.03
cnn,test,6000,10189.21,79.3,74.0,1500.4,9.7,0.0,5.13,-1.33,6.86
cnn,test,6000,10189.87,80.8,68.6,1500.4,9.7,0.0,5.14,-1.15,5.94
cnn,test,6000,10190.49,79.3,74.4,1500.35,9.8,0.0,5.12,-1.24,6.37
cnn,test,6000,10191.17,80.3,77.6,1500.35,9.7,0.0,5.13,-1.27,6.49
cnn,test,6000,10191.79,79.3,72.5,1500.4,9.7,0.0,5.14,-1.18,6.08
cnn,test,6000,10192.42,80.8,65.8,1500.35,9.7,0.0,5.13,-1.16,5.98
cnn,test,6000,10193.09,80.3,69.0,1500.35,9.7,0.0,5.11,-1.38,7.44
cnn,test,6000,10193.73,80.3,48.2,1500.4,9.7,0.0,5.16,-1.03,5.31
cnn,test,6000,10194.36,78.4,0.0,1500.4,9.6,0.0,5.16,-0.94,4.84
cnn,test,6000,10195.0,77.9,1.0,900.23,9.6,0.0,5.17,-0.99,5.13
cnn,test,6000,10195.58,77.4,0.0,1500.35,9.6,0.0,5.17,-0.87,4.52
cnn,test,6000,10196.22,76.9,61.2,900.23,9.7,0.0,5.14,-1.06,6.2
cnn,test,6000,10196.85,79.3,71.3,1500.35,9.7,0.0,5.13,-1.05,5.39
cnn,test,6000,10197.52,77.9,67.5,1500.4,9.6,0.0,5.13,-1.11,5.68
cnn,test,6000,10198.2,77.9,69.4,1500.35,9.7,0.0,5.14,-1.16,5.95
cnn,test,6000,10198.84,77.9,65.7,1500.4,9.7,0.0,5.14,-1.18,6.08
cnn,test,6000,10199.46,78.4,74.4,1500.4,9.7,0.0,5.11,-1.41,6.13
cnn,test,6000,10200.12,78.4,72.4,1500.4,9.7,0.0,5.11,-1.41,7.22
cnn,test,6000,10200.77,79.3,71.1,1500.35,9.7,0.0,5.11,-1.45,7.4
cnn,test,6000,10201.43,78.8,79.0,1500.35,9.7,0.0,5.13,-1.19,6.14
cnn,test,6000,10202.04,78.8,78.2,1500.35,9.7,0.0,5.13,-1.45,7.37
cnn,test,6000,10202.71,79.8,71.3,1500.4,9.7,0.0,5.13,-1.14,5.85
cnn,test,6000,10203.41,79.3,70.5,1500.35,9.7,0.0,5.14,-1.15,5.89
cnn,test,6000,10204.12,79.3,69.6,1500.35,9.7,0.0,5.13,-1.26,6.45
cnn,test,6000,10204.76,79.8,75.5,1500.35,9.7,0.0,5.15,-1.21,7.23
cnn,test,6000,10205.42,79.8,66.5,1500.35,9.7,0.0,5.15,-1.29,6.67
cnn,test,6000,10206.05,79.3,68.8,1500.4,9.7,0.0,5.14,-1.19,6.14
cnn,test,6000,10206.7,79.3,67.5,1500.35,9.7,0.0,5.11,-1.42,7.26
cnn,test,6000,10207.38,78.8,73.9,1500.4,9.7,0.0,5.15,-1.19,6.13
cnn,test,6000,10208.04,78.8,69.5,1500.35,9.7,0.0,5.13,-1.22,6.25
cnn,test,6000,10208.68,78.8,68.8,1500.35,9.7,0.0,5.15,-1.07,5.49
cnn,test,6000,10209.31,78.8,74.9,1500.4,9.7,0.0,5.13,-1.25,6.45
cnn,test,6000,10209.95,80.8,69.6,1500.35,9.7,0.0,5.13,-1.26,6.45
cnn,test,6000,10210.61,80.3,81.2,1500.4,9.7,0.0,5.13,-1.27,6.5
cnn,test,6000,10211.23,79.8,69.0,1500.4,9.7,0.0,5.13,-1.11,5.71
cnn,test,6000,10211.89,79.8,75.5,1500.35,9.7,0.0,5.14,-1.07,5.53
cnn,test,6000,10212.55,79.3,68.3,1500.4,9.7,0.0,5.15,-1.06,5.45
cnn,test,6000,10213.2,79.3,72.1,1500.4,9.7,0.0,5.13,-1.21,6.23
cnn,test,6000,10213.83,79.8,73.8,1500.35,9.7,0.0,5.14,-1.1,5.66
cnn,test,6000,10214.49,80.3,73.7,1500.4,9.7,0.0,5.15,-1.2,6.18
cnn,test,6000,10215.11,80.3,71.6,1500.35,9.7,0.0,5.11,-1.49,7.63
cnn,test,6000,10215.74,78.4,69.7,1500.4,9.7,0.0,5.14,-1.19,6.09
cnn,test,6000,10216.37,79.8,70.1,1500.35,9.7,0.0,5.15,-1.15,5.94
cnn,test,6000,10216.99,79.3,70.1,1500.35,9.7,0.0,5.11,-1.41,7.23
cnn,test,6000,10217.65,80.3,75.2,1500.35,9.7,0.0,5.15,-1.12,6.67
cnn,test,6000,10218.3,79.8,65.4,1500.35,9.7,0.0,5.15,-1.05,5.41
cnn,test,6000,10218.96,79.3,73.6,1500.4,9.7,0.0,5.14,-1.1,5.68
cnn,test,6000,10219.63,79.8,68.1,1500.35,9.7,0.0,5.1,-1.5,7.67
cnn,test,6000,10220.31,80.3,71.9,1500.35,9.7,0.0,5.14,-1.16,5.95
cnn,test,6000,10220.94,79.8,70.3,1500.4,9.7,0.0,5.11,-1.43,7.32
cnn,test,6000,10221.61,79.8,70.9,1500.35,9.7,0.0,5.12,-1.46,7.45
cnn,test,6000,10222.3,79.3,81.9,1500.35,9.7,0.0,5.14,-1.08,5.57
cnn,test,6000,10222.92,79.8,79.4,1500.35,9.7,0.0,5.13,-1.36,6.99
cnn,test,6000,10223.59,80.3,73.4,1500.35,9.7,0.0,5.1,-1.5,7.68
cnn,test,6000,10224.27,80.3,71.7,1500.35,9.7,0.0,5.14,-1.21,5.47
cnn,test,6000,10224.9,80.8,69.1,1500.4,9.7,0.0,5.14,-1.09,6.04
cnn,test,6000,10225.53,79.8,73.6,1500.35,9.7,0.0,5.13,-1.18,6.08
cnn,test,6000,10226.18,79.3,65.1,1500.35,9.7,0.0,5.11,-1.42,7.24
cnn,test,6000,10226.84,79.3,68.2,1500.35,9.8,0.0,5.13,-1.07,6.44
cnn,test,6000,10227.47,79.3,45.3,1500.35,9.7,0.0,5.16,-1.01,4.92
cnn,test,6000,10228.11,78.8,0.0,1500.35,9.6,0.0,5.15,-1.03,5.32
cnn,test,6000,10228.69,78.8,1.0,1500.35,9.6,0.0,5.17,-0.91,4.7
cnn,test,6000,10229.33,76.9,1.5,1500.35,9.6,0.0,5.16,-0.96,4.97
cnn,test,6000,10229.91,76.9,51.3,1500.4,9.7,0.0,5.1,-1.42,7.26
cnn,test,6000,10230.53,77.9,68.6,1500.4,9.7,0.0,5.15,-1.15,5.91
cnn,test,6000,10231.18,78.8,73.1,1500.35,9.7,0.0,5.15,-1.06,6.16
cnn,test,6000,10231.84,78.8,69.1,1500.35,9.7,0.0,5.12,-1.34,6.86
cnn,test,6000,10232.46,79.8,73.0,1500.4,9.7,0.0,5.13,-1.17,6.03
cnn,test,6000,10233.08,78.8,67.8,1500.4,9.7,0.0,5.14,-1.11,5.73
cnn,test,6000,10233.75,78.4,67.6,1500.4,9.7,0.0,5.15,-1.12,5.79
cnn,test,6000,10234.37,79.8,68.0,1500.4,9.7,0.0,5.13,-1.23,6.3
cnn,test,6000,10235.0,78.8,73.8,1500.35,9.6,0.0,5.14,-1.26,6.46
cnn,test,6000,10235.64,79.3,71.5,1500.4,9.7,0.0,5.13,-1.07,6.28
cnn,test,6000,10236.33,78.8,68.6,1500.35,9.7,0.0,5.13,-1.31,6.36
cnn,test,6000,10237.0,79.3,67.2,1500.35,9.6,0.0,5.14,-1.21,5.85
cnn,test,6000,10237.63,79.3,72.7,1500.35,9.7,0.0,5.14,-1.27,6.5
cnn,test,6000,10238.29,79.3,75.9,1500.35,9.6,0.0,5.14,-1.11,5.73
cnn,test,6000,10239.0,79.8,71.6,1500.35,9.7,0.0,5.13,-1.2,6.18
cnn,test,6000,10239.65,78.8,70.0,1500.4,9.6,0.0,5.15,-1.2,6.16
cnn,test,6000,10240.3,80.8,73.5,1500.4,9.7,0.0,5.12,-1.28,6.57
cnn,test,6000,10240.97,79.3,70.4,1500.4,9.7,0.0,5.13,-1.19,6.11
cnn,test,6000,10241.64,79.8,69.8,1500.35,9.7,0.0,5.16,-1.17,6.02
cnn,test,6000,10242.26,78.8,68.2,1500.35,9.7,0.0,5.14,-1.29,6.57
cnn,test,6000,10242.95,78.8,67.5,1500.35,9.6,0.0,5.15,-1.17,6.0
cnn,test,6000,10243.61,79.3,76.1,1500.4,9.7,0.0,5.13,-1.12,6.41
cnn,test,6000,10244.26,80.3,75.1,1500.4,9.7,0.0,5.13,-1.26,6.34
cnn,test,6000,10244.93,79.8,68.5,1500.35,9.7,0.0,5.15,-1.18,6.07
cnn,test,6000,10245.57,79.8,66.0,1500.4,9.7,0.0,5.14,-1.13,5.81
cnn,test,6000,10246.26,79.8,66.1,1500.35,9.7,0.0,5.14,-1.28,5.84
cnn,test,6000,10246.93,80.3,74.1,1500.35,9.7,0.0,5.15,-1.19,6.11
cnn,test,6000,10247.58,80.3,71.5,1500.35,9.7,0.0,5.14,-1.15,5.9
cnn,test,6000,10248.2,79.3,70.2,1500.4,9.7,0.0,5.11,-1.45,6.58
cnn,test,6000,10248.87,80.3,71.1,1500.4,9.7,0.0,5.12,-1.44,7.33
cnn,test,6000,10249.52,79.3,69.2,1500.35,9.7,0.0,5.12,-1.42,7.24
cnn,test,6000,10250.15,79.8,67.4,1500.35,9.7,0.0,5.14,-1.22,6.67
cnn,test,6000,10250.86,80.8,67.8,1500.35,9.7,0.0,5.11,-1.35,6.94
cnn,test,6000,10251.56,80.3,70.4,1500.4,9.7,0.0,5.14,-1.12,5.79
cnn,test,6000,10252.2,80.3,75.9,1500.35,9.7,0.0,5.12,-1.31,6.43
cnn,test,6000,10252.87,79.8,65.5,1500.35,9.7,0.0,5.14,-1.16,6.84
cnn,test,6000,10253.54,79.3,70.3,1500.4,9.7,0.0,5.14,-1.12,5.79
cnn,test,6000,10254.19,79.8,65.8,1500.35,9.7,0.0,5.13,-1.29,6.59
cnn,test,6000,10254.85,80.3,71.4,1500.4,9.7,0.0,5.14,-1.19,6.09
cnn,test,6000,10255.49,80.8,68.5,1500.4,9.7,0.0,5.11,-1.44,6.13
cnn,test,6000,10256.17,80.3,73.3,1500.35,9.7,0.0,5.15,-1.15,5.91
cnn,test,6000,10256.81,80.3,71.5,1500.4,9.7,0.0,5.11,-1.15,5.9
cnn,test,6000,10257.48,79.3,73.8,1500.4,9.7,0.0,5.14,-1.11,5.71
cnn,test,6000,10258.13,78.8,70.2,1500.4,9.7,0.0,5.15,-1.2,6.17
cnn,test,6000,10258.78,79.3,71.7,1500.35,9.7,0.0,5.15,-1.23,5.88
cnn,test,6000,10259.41,80.8,67.9,1500.35,9.7,0.0,5.14,-1.16,5.95
cnn,test,6000,10260.04,79.8,72.1,1500.4,9.7,0.0,5.15,-1.28,6.58
cnn,test,6000,10260.69,79.8,69.4,1500.4,9.7,0.0,5.13,-1.27,6.53
cnn,test,6000,10261.34,80.3,52.3,1500.35,9.7,0.0,5.15,-0.96,4.97
cnn,test,6000,10261.96,78.8,0.0,1500.35,9.6,0.0,5.11,-1.04,5.39
cnn,test,6000,10262.54,77.9,1.0,1500.4,9.6,0.0,5.17,-0.87,4.52
cnn,test,6000,10263.17,76.9,0.0,900.23,9.6,0.0,5.16,-0.94,4.88
cnn,test,6000,10263.82,76.9,60.9,1500.4,9.7,0.0,5.13,-1.26,6.49
cnn,test,6000,10264.46,77.9,70.2,1500.4,9.7,0.0,5.13,-1.13,5.8
cnn,test,6000,10265.08,78.4,74.4,1500.4,9.7,0.0,5.11,-1.23,6.32
cnn,test,6000,10265.77,78.8,73.9,1500.35,9.7,0.0,5.15,-1.12,5.79
cnn,test,6000,10266.42,77.9,69.3,1500.4,9.7,0.0,5.15,-1.16,5.96
cnn,test,6000,10267.11,79.8,68.5,1500.4,9.7,0.0,5.13,-1.37,7.01
cnn,test,6000,10267.75,79.8,70.9,1500.35,9.7,0.0,5.15,-1.1,6.46
cnn,test,6000,10268.42,77.9,69.8,1500.35,9.7,0.0,5.13,-1.26,6.4
cnn,test,6000,10269.04,78.8,66.8,1500.35,9.7,0.0,5.15,-1.18,6.18
cnn,test,6000,10269.68,79.3,68.2,1500.4,9.6,0.0,5.14,-1.14,5.84
cnn,test,6000,10270.37,78.8,71.8,1500.35,9.7,0.0,5.11,-1.42,7.27
cnn,test,6000,10271.01,79.8,71.3,1500.4,9.7,0.0,5.13,-1.13,6.45
cnn,test,6000,10271.63,80.3,70.2,1500.35,9.7,0.0,5.12,-1.31,6.73
cnn,test,6000,10272.29,79.8,72.8,1500.4,9.7,0.0,5.11,-1.42,7.45
cnn,test,6000,10272.97,78.8,73.0,1500.4,9.7,0.0,5.13,-1.22,6.25
cnn,test,6000,10273.63,78.8,68.5,1500.4,9.7,0.0,5.13,-1.26,6.48
cnn,test,6000,10274.27,79.3,72.1,1500.4,9.7,0.0,5.11,-1.4,7.17
cnn,test,6000,10274.92,79.3,72.0,1500.35,9.7,0.0,5.11,-1.46,6.46
cnn,test,6000,10275.6,80.3,69.5,1500.35,9.7,0.0,5.12,-1.39,7.14
cnn,test,6000,10276.21,79.8,68.1,1500.35,9.7,0.0,5.14,-1.17,6.0
cnn,test,6000,10276.86,79.3,72.7,1500.4,9.7,0.0,5.13,-1.2,6.18
cnn,test,6000,10277.51,80.8,68.6,1500.4,9.7,0.0,5.13,-1.26,6.44
cnn,test,6000,10278.18,80.3,69.9,1500.35,9.7,0.0,5.15,-1.18,6.04
cnn,test,6000,10278.81,79.8,69.2,1500.4,9.7,0.0,5.15,-1.06,5.44
cnn,test,6000,10279.47,79.8,67.5,1500.35,9.7,0.0,5.13,-1.32,5.89
cnn,test,6000,10280.1,79.8,77.5,1500.35,9.7,0.0,5.13,-1.38,7.05
cnn,test,6000,10280.77,80.3,74.7,1500.4,9.7,0.0,5.14,-1.17,6.04
cnn,test,6000,10281.42,79.8,79.6,1500.35,9.7,0.0,5.13,-1.07,5.53
cnn,test,6000,10282.06,80.3,69.2,1500.35,9.7,0.0,5.1,-1.41,7.23
cnn,test,6000,10282.75,80.3,74.4,1500.4,9.7,0.0,5.15,-1.12,5.79
cnn,test,6000,10283.44,80.3,71.4,1500.35,9.7,0.0,5.14,-1.11,5.72
cnn,test,6000,10284.08,80.3,77.3,1500.35,9.7,0.0,5.15,-1.24,5.91
cnn,test,6000,10284.76,80.3,68.3,1500.4,9.7,0.0,5.14,-1.1,5.68
cnn,test,6000,10285.4,79.8,71.6,1500.4,9.7,0.0,5.15,-1.07,7.07
cnn,test,6000,10286.08,80.3,68.0,1500.35,9.7,0.0,5.14,-1.21,6.22
cnn,test,6000,10286.7,80.3,63.8,1500.4,9.7,0.0,5.14,-1.26,6.45
cnn,test,6000,10287.34,79.3,75.9,1500.4,9.7,0.0,5.14,-1.14,5.89
cnn,test,6000,10288.0,79.8,70.5,1500.35,9.7,0.0,5.13,-1.26,6.48
cnn,test,6000,10288.67,79.3,71.4,1500.35,9.7,0.0,5.11,-1.45,6.26
cnn,test,6000,10289.31,79.3,74.3,1500.35,9.7,0.0,5.15,-1.17,6.04
cnn,test,6000,10289.93,80.3,70.1,1500.4,9.7,0.0,5.12,-1.32,6.77
cnn,test,6000,10290.57,79.8,66.3,1500.4,9.7,0.0,5.14,-1.16,5.94
cnn,test,6000,10291.23,78.8,72.7,1500.4,9.7,0.0,5.14,-1.17,6.02
cnn,test,6000,10291.88,79.8,68.8,1500.35,9.7,0.0,5.14,-1.12,5.75
cnn,test,6000,10292.52,79.8,73.8,1500.35,9.7,0.0,5.15,-1.25,6.46
cnn,test,6000,10293.17,80.8,75.1,1500.4,9.7,0.0,5.13,-1.32,6.76
cnn,test,6000,10293.82,79.8,76.6,1500.35,9.7,0.0,5.14,-1.2,6.11
cnn,test,6000,10294.47,79.8,73.8,1500.35,9.7,0.0,5.13,-1.25,6.2
cnn,test,6000,10295.14,79.8,38.0,1500.4,9.7,0.0,5.17,-1.03,5.31
cnn,test,6000,10295.77,78.8,0.0,1500.35,9.6,0.0,5.15,-1.02,5.15
cnn,test,6000,10296.35,78.4,0.0,1500.4,9.6,0.0,5.16,-0.94,4.85
cnn,test,6000,10296.99,77.9,1.5,1000.27,9.6,0.0,5.17,-0.9,4.66
cnn,test,6000,10297.63,76.9,61.1,1500.4,9.7,0.0,5.11,-1.42,7.24
cnn,test,6000,10298.29,77.4,68.0,1500.4,9.7,0.0,5.13,-1.42,6.55
cnn,test,6000,10298.94,78.8,66.3,1500.4,9.7,0.0,5.16,-1.11,5.75
cnn,test,6000,10299.56,78.4,67.9,1500.35,9.7,0.0,5.11,-1.3,6.64
cnn,test,6000,10300.23,79.3,72.1,1500.35,9.7,0.0,5.1,-1.42,7.27
cnn,test,6000,10300.89,79.3,68.9,1500.35,9.7,0.0,5.14,-1.16,5.93
cnn,test,6000,10301.52,79.3,69.2,1500.35,9.7,0.0,5.13,-1.22,6.27
cnn,test,6000,10302.2,78.8,67.2,1500.35,9.7,0.0,5.15,-1.25,6.39
cnn,test,6000,10302.83,78.8,68.6,1500.4,9.7,0.0,5.14,-1.13,5.79
cnn,test,6000,10303.49,78.8,67.5,1500.4,9.6,0.0,5.15,-1.17,6.04
cnn,test,6000,10304.13,78.8,73.4,1500.4,9.7,0.0,5.12,-1.31,6.72
cnn,test,6000,10304.77,79.3,71.6,1500.4,9.7,0.0,5.13,-1.25,6.55
cnn,test,6000,10305.46,78.8,74.2,1500.35,9.7,0.0,5.14,-1.2,6.14
cnn,test,6000,10306.08,80.3,79.6,1500.35,9.6,0.0,5.12,-1.31,6.76
cnn,test,6000,10306.72,78.8,68.2,1500.35,9.7,0.0,5.13,-1.26,6.46
cnn,test,6000,10307.37,79.3,73.8,1500.35,9.7,0.0,5.14,-1.08,6.41
cnn,test,6000,10308.0,79.3,74.0,1500.4,9.7,0.0,5.13,-1.25,6.39
cnn,test,6000,10308.65,80.8,71.9,1500.35,9.7,0.0,5.12,-1.21,6.62
cnn,test,6000,10309.34,78.8,69.9,1500.35,9.7,0.0,5.1,-1.48,7.58
cnn,test,6000,10310.03,79.8,67.3,1500.35,9.7,0.0,5.15,-1.08,5.73
cnn,test,6000,10310.69,79.3,71.4,1500.4,9.7,0.0,5.13,-1.17,6.03
cnn,test,6000,10311.36,80.3,75.4,1500.4,9.7,0.0,5.12,-1.19,6.08
cnn,test,6000,10311.99,80.3,71.3,1500.35,9.7,0.0,5.12,-1.22,6.27
cnn,test,6000,10312.69,79.8,71.2,1500.4,9.7,0.0,5.14,-1.11,5.93
cnn,test,6000,10313.37,79.8,73.3,1500.4,9.7,0.0,5.13,-1.25,6.41
cnn,test,6000,10314.05,78.4,76.2,1500.4,9.7,0.0,5.14,-1.16,5.96
cnn,test,6000,10314.69,79.8,71.4,1500.35,9.7,0.0,5.12,-1.3,6.67
cnn,test,6000,10315.33,79.3,71.0,1500.35,9.7,0.0,5.13,-1.32,6.78
cnn,test,6000,10315.96,80.3,68.0,1500.35,9.7,0.0,5.14,-1.19,6.14
cnn,test,6000,10316.59,80.3,80.3,1500.4,9.7,0.0,5.14,-1.23,5.52
cnn,test,6000,10317.25,79.3,71.7,1500.4,9.7,0.0,5.14,-1.27,6.53
cnn,test,6000,10317.94,79.3,69.7,1500.4,9.7,0.0,5.15,-1.13,5.79
cnn,test,6000,10318.58,79.3,73.0,1500.4,9.7,0.0,5.14,-1.13,5.81
cnn,test,6000,10319.25,80.3,73.3,1500.4,9.7,0.0,5.13,-1.33,6.81
cnn,test,6000,10319.91,81.3,71.7,1500.35,9.7,0.0,5.13,-1.18,6.04
cnn,test,6000,10320.56,79.8,74.8,1500.35,9.7,0.0,5.12,-1.15,5.95
cnn,test,6000,10321.21,80.3,80.4,1500.35,9.7,0.0,5.13,-1.21,6.23
cnn,test,6000,10321.9,79.8,69.5,1500.35,9.7,0.0,5.1,-1.27,6.53
cnn,test,6000,10322.55,79.8,69.8,1500.4,9.7,0.0,5.14,-1.49,7.6
cnn,test,6000,10323.23,80.3,72.4,1500.35,9.7,0.0,5.13,-1.24,6.37
cnn,test,6000,10323.85,80.3,66.1,1500.35,9.7,0.0,5.13,-1.13,5.81
cnn,test,6000,10324.52,79.3,72.3,1500.4,9.7,0.0,5.14,-1.08,5.57
cnn,test,6000,10325.15,79.3,71.1,1500.4,9.7,0.0,5.12,-1.33,6.23
cnn,test,6000,10325.79,79.8,68.3,1500.35,9.7,0.0,5.13,-1.25,6.4
cnn,test,6000,10326.41,80.8,71.1,1500.35,9.7,0.0,5.11,-1.4,7.18
cnn,test,6000,10327.08,80.3,71.1,1500.35,9.7,0.0,5.13,-1.25,6.43
cnn,test,6000,10327.71,79.8,69.7,1500.35,9.7,0.0,5.13,-1.12,5.77
cnn,test,6000,10328.32,80.3,71.0,1500.4,9.8,0.0,5.13,-1.19,6.12
cnn,test,6000,10328.98,79.8,38.5,1500.4,9.7,0.0,5.16,-1.01,4.9
cnn,test,6000,10329.61,78.4,0.0,1500.35,9.6,0.0,5.15,-1.11,5.75
cnn,test,6000,10330.21,78.4,0.0,700.15,9.6,0.0,5.17,-0.88,4.54
cnn,test,6000,10330.84,77.4,0.0,1500.4,9.6,0.0,5.16,-1.0,4.89
cnn,test,6000,10331.42,77.4,50.0,1500.4,9.7,0.0,5.15,-1.25,6.4
cnn,test,6000,10332.07,77.4,73.4,1500.4,9.7,0.0,5.14,-1.34,6.87
cnn,test,6000,10332.73,78.4,71.0,1500.4,9.7,0.0,5.11,-1.45,7.39
cnn,test,6000,10333.37,78.8,69.0,1500.35,9.7,0.0,5.13,-1.21,6.22
cnn,test,6000,10334.01,78.8,67.7,1500.35,9.7,0.0,5.14,-1.16,6.66
cnn,test,6000,10334.66,79.3,68.8,1500.35,9.7,0.0,5.15,-1.14,5.88
cnn,test,6000,10335.31,78.4,74.5,1500.4,9.7,0.0,5.13,-1.17,6.0
cnn,test,6000,10335.96,78.8,69.4,1500.35,9.7,0.0,5.1,-1.51,7.71
cnn,test,6000,10336.63,80.3,70.3,1500.35,9.7,0.0,5.14,-1.22,6.26
cnn,test,6000,10337.27,79.8,72.2,1500.4,9.7,0.0,5.11,-1.42,7.26
cnn,test,6000,10337.97,80.3,74.6,1500.35,9.7,0.0,5.12,-1.28,6.58
cnn,test,6000,10338.66,79.8,73.8,1500.4,9.7,0.0,5.14,-1.22,6.26
cnn,test,6000,10339.29,80.8,73.1,1500.4,9.7,0.0,5.15,-1.13,5.81
cnn,test,6000,10339.97,79.8,70.0,1500.4,9.7,0.0,5.13,-1.5,7.64
cnn,test,6000,10340.59,80.3,68.9,1500.4,9.7,0.0,5.13,-1.22,6.26
cnn,test,6000,10341.24,80.8,65.8,1500.35,9.7,0.0,5.15,-1.23,6.3
cnn,test,6000,10341.87,78.8,75.1,1500.35,9.7,0.0,5.14,-1.23,6.32
cnn,test,6000,10342.51,79.8,70.7,1500.35,9.7,0.0,5.13,-1.29,5.84
